#id: 2441890276
#name: D.melanogaster - Whole organism (Integrated)
#score: 13.3
#description: integrated dataset: weighted average of all D.melanogaster WHOLE_ORGANISM, Interaction consistency score: 13.3, Coverage: 95
#organ: WHOLE_ORGANISM
#integrated: true
#coverage: 95
#publication_year: 2021
#filename: 7227-WHOLE_ORGANISM-integrated.txt
#
#internal_id	string_external_id	abundance
3230685	7227.FBpp0083454	2.08
3229418	7227.FBpp0081065	2.08
3233951	7227.FBpp0111562	2.08
3235414	7227.FBpp0291449	2.08
3237674	7227.FBpp0305888	2.08
3237108	7227.FBpp0304150	2.08
3228909	7227.FBpp0080038	2.08
3224546	7227.FBpp0071421	2.08
3236290	7227.FBpp0297619	2.08
3233252	7227.FBpp0089022	2.07
3232206	7227.FBpp0086426	2.07
3225739	7227.FBpp0073759	2.07
3228897	7227.FBpp0080017	2.07
3224416	7227.FBpp0071149	2.07
3233750	7227.FBpp0110282	2.07
3230382	7227.FBpp0082894	2.07
3225609	7227.FBpp0073506	2.07
3237590	7227.FBpp0305643	2.07
3225814	7227.FBpp0073882	2.07
3235889	7227.FBpp0293180	2.07
3235876	7227.FBpp0293143	2.07
3234831	7227.FBpp0289508	2.07
3228770	7227.FBpp0079766	2.06
3231083	7227.FBpp0084220	2.06
3228158	7227.FBpp0078521	2.06
3234986	7227.FBpp0289895	2.06
3230972	7227.FBpp0083998	2.06
3231472	7227.FBpp0084947	2.06
3236672	7227.FBpp0301551	2.06
3234783	7227.FBpp0289374	2.06
3236628	7227.FBpp0301080	2.06
3229047	7227.FBpp0080298	2.06
3224484	7227.FBpp0071274	2.06
3227946	7227.FBpp0078106	2.06
3229230	7227.FBpp0080676	2.06
3232802	7227.FBpp0087672	2.06
3230039	7227.FBpp0082218	2.06
3226809	7227.FBpp0075849	2.06
3235541	7227.FBpp0291746	2.06
3231415	7227.FBpp0084834	2.06
3224513	7227.FBpp0071333	2.06
3225645	7227.FBpp0073569	2.06
3231453	7227.FBpp0084917	2.06
3229017	7227.FBpp0080236	2.05
3228955	7227.FBpp0080108	2.05
3224587	7227.FBpp0071488	2.05
3226910	7227.FBpp0076044	2.05
3224007	7227.FBpp0070383	2.05
3225452	7227.FBpp0073217	2.05
3229449	7227.FBpp0081110	2.05
3225057	7227.FBpp0072352	2.05
3234009	7227.FBpp0111746	2.05
3235467	7227.FBpp0291554	2.05
3235523	7227.FBpp0291687	2.05
3224178	7227.FBpp0070703	2.05
3235130	7227.FBpp0290349	2.05
3226557	7227.FBpp0075368	2.05
3229519	7227.FBpp0081250	2.05
3229023	7227.FBpp0080249	2.05
3232857	7227.FBpp0087782	2.05
3235139	7227.FBpp0290373	2.05
3237462	7227.FBpp0305268	2.04
3232408	7227.FBpp0086841	2.04
3226761	7227.FBpp0075752	2.04
3232327	7227.FBpp0086668	2.04
3235221	7227.FBpp0290651	2.04
3232061	7227.FBpp0086127	2.04
3230643	7227.FBpp0083375	2.04
3234156	7227.FBpp0112169	2.04
3226353	7227.FBpp0074958	2.04
3234573	7227.FBpp0288792	2.04
3231564	7227.FBpp0085116	2.04
3224079	7227.FBpp0070529	2.04
3225759	7227.FBpp0073794	2.04
3235516	7227.FBpp0291679	2.03
3232210	7227.FBpp0086436	2.03
3227868	7227.FBpp0077938	2.03
3226527	7227.FBpp0075306	2.03
3225805	7227.FBpp0073868	2.03
3237085	7227.FBpp0304068	2.03
3227445	7227.FBpp0077136	2.03
3225265	7227.FBpp0072832	2.03
3236538	7227.FBpp0300572	2.03
3234206	7227.FBpp0112326	2.03
3236802	7227.FBpp0302660	2.03
3225692	7227.FBpp0073668	2.03
3226699	7227.FBpp0075633	2.03
3236520	7227.FBpp0300441	2.03
3225827	7227.FBpp0073904	2.03
3224609	7227.FBpp0071537	2.03
3225567	7227.FBpp0073429	2.03
3228724	7227.FBpp0079684	2.03
3235656	7227.FBpp0292252	2.02
3225740	7227.FBpp0073761	2.02
3226294	7227.FBpp0074853	2.02
3234273	7227.FBpp0112948	2.02
3232788	7227.FBpp0087641	2.02
3227810	7227.FBpp0077841	2.02
3233328	7227.FBpp0090991	2.02
3231401	7227.FBpp0084817	2.02
3225884	7227.FBpp0074028	2.02
3226767	7227.FBpp0075760	2.02
3235010	7227.FBpp0289980	2.02
3236968	7227.FBpp0303614	2.02
3234502	7227.FBpp0288563	2.02
3236363	7227.FBpp0297782	2.02
3231725	7227.FBpp0085475	2.02
3224626	7227.FBpp0071560	2.01
3231803	7227.FBpp0085606	2.01
3232010	7227.FBpp0086025	2.01
3234875	7227.FBpp0289583	2.01
3229238	7227.FBpp0080685	2.01
3236130	7227.FBpp0297067	2.01
3227053	7227.FBpp0076360	2.01
3233063	7227.FBpp0088211	2.01
3236945	7227.FBpp0303445	2.01
3231550	7227.FBpp0085098	2.01
3235213	7227.FBpp0290611	2.01
3228083	7227.FBpp0078369	2.01
3224699	7227.FBpp0071696	2.01
3229216	7227.FBpp0080651	2.01
3232550	7227.FBpp0087119	2.01
3231015	7227.FBpp0084085	2.01
3236437	7227.FBpp0298284	2.01
3230973	7227.FBpp0084001	2.01
3228903	7227.FBpp0080026	2.01
3229709	7227.FBpp0081596	2.01
3233347	7227.FBpp0091024	2.01
3231524	7227.FBpp0085051	2.0
3224725	7227.FBpp0071750	2.0
3231114	7227.FBpp0084270	2.0
3223922	7227.FBpp0070199	2.0
3228147	7227.FBpp0078496	2.0
3226236	7227.FBpp0074733	2.0
3230838	7227.FBpp0083736	2.0
3227726	7227.FBpp0077664	2.0
3225839	7227.FBpp0073931	2.0
3224804	7227.FBpp0071910	2.0
3232313	7227.FBpp0086645	2.0
3226406	7227.FBpp0075071	2.0
3226303	7227.FBpp0074874	2.0
3228968	7227.FBpp0080131	2.0
3224210	7227.FBpp0070770	1.99
3233080	7227.FBpp0088302	1.99
3231773	7227.FBpp0085554	1.99
3228403	7227.FBpp0079044	1.99
3226272	7227.FBpp0074816	1.99
3226793	7227.FBpp0075809	1.99
3229139	7227.FBpp0080498	1.99
3237277	7227.FBpp0304661	1.99
3233528	7227.FBpp0099544	1.99
3228419	7227.FBpp0079087	1.99
3231336	7227.FBpp0084697	1.99
3225389	7227.FBpp0073076	1.99
3227976	7227.FBpp0078160	1.99
3231025	7227.FBpp0084105	1.99
3226450	7227.FBpp0075141	1.99
3229123	7227.FBpp0080465	1.99
3224576	7227.FBpp0071472	1.98
3230576	7227.FBpp0083233	1.98
3237161	7227.FBpp0304308	1.98
3233828	7227.FBpp0111312	1.98
3228024	7227.FBpp0078253	1.98
3224241	7227.FBpp0070824	1.98
3235312	7227.FBpp0290973	1.98
3234884	7227.FBpp0289593	1.98
3229528	7227.FBpp0081269	1.98
3233598	7227.FBpp0099916	1.98
3235881	7227.FBpp0293165	1.98
3237416	7227.FBpp0305151	1.98
3232851	7227.FBpp0087767	1.98
3234876	7227.FBpp0289584	1.97
3235997	7227.FBpp0293548	1.97
3237399	7227.FBpp0305080	1.97
3226484	7227.FBpp0075218	1.97
3236123	7227.FBpp0296980	1.97
3233182	7227.FBpp0088689	1.97
3232761	7227.FBpp0087576	1.97
3232665	7227.FBpp0087331	1.97
3235686	7227.FBpp0292351	1.97
3226419	7227.FBpp0075090	1.97
3234800	7227.FBpp0289419	1.97
3233821	7227.FBpp0111304	1.97
3235764	7227.FBpp0292636	1.97
3231567	7227.FBpp0085120	1.97
3226199	7227.FBpp0074659	1.96
3232670	7227.FBpp0087341	1.96
3234162	7227.FBpp0112191	1.96
3231029	7227.FBpp0084112	1.96
3234066	7227.FBpp0111937	1.96
3227570	7227.FBpp0077382	1.96
3234627	7227.FBpp0288959	1.96
3228983	7227.FBpp0080156	1.96
3229521	7227.FBpp0081254	1.96
3226384	7227.FBpp0075008	1.96
3236516	7227.FBpp0300419	1.96
3229860	7227.FBpp0081893	1.96
3233158	7227.FBpp0088584	1.96
3230874	7227.FBpp0083811	1.96
3237562	7227.FBpp0305560	1.96
3231617	7227.FBpp0085219	1.96
3236350	7227.FBpp0297767	1.96
3229714	7227.FBpp0081603	1.96
3235142	7227.FBpp0290382	1.96
3235021	7227.FBpp0290011	1.95
3227621	7227.FBpp0077482	1.95
3231829	7227.FBpp0085638	1.95
3231614	7227.FBpp0085216	1.95
3235203	7227.FBpp0290550	1.95
3237081	7227.FBpp0304060	1.95
3233958	7227.FBpp0111603	1.95
3225305	7227.FBpp0072916	1.95
3236091	7227.FBpp0294041	1.95
3228423	7227.FBpp0079092	1.95
3237353	7227.FBpp0304907	1.95
3230832	7227.FBpp0083730	1.94
3226680	7227.FBpp0075602	1.94
3225353	7227.FBpp0073014	1.94
3234960	7227.FBpp0289848	1.94
3228166	7227.FBpp0078549	1.94
3237556	7227.FBpp0305545	1.94
3226854	7227.FBpp0075933	1.94
3233577	7227.FBpp0099838	1.94
3227002	7227.FBpp0076251	1.94
3233339	7227.FBpp0091014	1.94
3234412	7227.FBpp0271898	1.94
3232936	7227.FBpp0087929	1.94
3227347	7227.FBpp0076933	1.94
3233503	7227.FBpp0099438	1.93
3224180	7227.FBpp0070709	1.93
3227906	7227.FBpp0078027	1.93
3226507	7227.FBpp0075261	1.93
3230231	7227.FBpp0082602	1.93
3225589	7227.FBpp0073473	1.93
3231610	7227.FBpp0085205	1.93
3233618	7227.FBpp0099998	1.93
3236057	7227.FBpp0293879	1.93
3235116	7227.FBpp0290298	1.93
3227334	7227.FBpp0076908	1.93
3229256	7227.FBpp0080715	1.93
3226723	7227.FBpp0075685	1.92
3232090	7227.FBpp0086193	1.92
3231852	7227.FBpp0085686	1.92
3227912	7227.FBpp0078047	1.92
3232135	7227.FBpp0086274	1.92
3228858	7227.FBpp0079932	1.91
3224807	7227.FBpp0071919	1.91
3232707	7227.FBpp0087453	1.91
3228815	7227.FBpp0079851	1.91
3225330	7227.FBpp0072966	1.91
3230414	7227.FBpp0082956	1.91
3226038	7227.FBpp0074363	1.91
3232592	7227.FBpp0087197	1.91
3235393	7227.FBpp0291413	1.91
3228033	7227.FBpp0078263	1.91
3232309	7227.FBpp0086633	1.91
3233573	7227.FBpp0099825	1.91
3224648	7227.FBpp0071603	1.91
3230126	7227.FBpp0082383	1.91
3234285	7227.FBpp0113001	1.91
3224430	7227.FBpp0071181	1.91
3233645	7227.FBpp0100135	1.91
3232259	7227.FBpp0086540	1.91
3237119	7227.FBpp0304181	1.91
3237199	7227.FBpp0304450	1.9
3226753	7227.FBpp0075736	1.9
3236268	7227.FBpp0297499	1.9
3231505	7227.FBpp0085006	1.9
3233476	7227.FBpp0091163	1.9
3225604	7227.FBpp0073500	1.9
3236044	7227.FBpp0293832	1.9
3231199	7227.FBpp0084430	1.9
3232201	7227.FBpp0086415	1.9
3235277	7227.FBpp0290879	1.9
3234687	7227.FBpp0289176	1.9
3228584	7227.FBpp0079407	1.9
3223853	7227.FBpp0070072	1.9
3235594	7227.FBpp0292053	1.9
3223959	7227.FBpp0070282	1.9
3232433	7227.FBpp0086884	1.9
3225342	7227.FBpp0072998	1.9
3234108	7227.FBpp0112069	1.9
3236923	7227.FBpp0303292	1.9
3229672	7227.FBpp0081536	1.9
3225835	7227.FBpp0073919	1.9
3236189	7227.FBpp0297207	1.9
3230058	7227.FBpp0082250	1.89
3225022	7227.FBpp0072278	1.89
3232446	7227.FBpp0086909	1.89
3230597	7227.FBpp0083267	1.89
3226349	7227.FBpp0074953	1.89
3233226	7227.FBpp0088920	1.89
3232297	7227.FBpp0086614	1.89
3226063	7227.FBpp0074398	1.89
3225916	7227.FBpp0074103	1.89
3234841	7227.FBpp0289527	1.89
3232819	7227.FBpp0087713	1.89
3226711	7227.FBpp0075655	1.89
3232035	7227.FBpp0086075	1.89
3224789	7227.FBpp0071887	1.88
3233723	7227.FBpp0110184	1.88
3231800	7227.FBpp0085601	1.88
3234669	7227.FBpp0289114	1.88
3230188	7227.FBpp0082510	1.88
3229494	7227.FBpp0081198	1.88
3234886	7227.FBpp0289599	1.88
3224018	7227.FBpp0070406	1.88
3232357	7227.FBpp0086735	1.88
3233280	7227.FBpp0089223	1.88
3231142	7227.FBpp0084316	1.88
3226549	7227.FBpp0075343	1.88
3233045	7227.FBpp0088131	1.87
3231545	7227.FBpp0085090	1.87
3236020	7227.FBpp0293660	1.87
3231266	7227.FBpp0084558	1.87
3234278	7227.FBpp0112979	1.87
3236600	7227.FBpp0300969	1.87
3233617	7227.FBpp0099996	1.87
3231606	7227.FBpp0085196	1.87
3226580	7227.FBpp0075407	1.87
3225538	7227.FBpp0073376	1.87
3227386	7227.FBpp0077021	1.86
3233216	7227.FBpp0088876	1.86
3236723	7227.FBpp0301832	1.86
3232598	7227.FBpp0087212	1.86
3225430	7227.FBpp0073164	1.86
3227294	7227.FBpp0076831	1.86
3236082	7227.FBpp0294012	1.86
3235112	7227.FBpp0290288	1.86
3231325	7227.FBpp0084681	1.86
3236353	7227.FBpp0297770	1.86
3232860	7227.FBpp0087785	1.86
3225560	7227.FBpp0073417	1.86
3233616	7227.FBpp0099994	1.86
3232612	7227.FBpp0087228	1.85
3225832	7227.FBpp0073913	1.85
3226251	7227.FBpp0074760	1.85
3224351	7227.FBpp0071032	1.85
3236967	7227.FBpp0303611	1.85
3225025	7227.FBpp0072283	1.85
3234594	7227.FBpp0288847	1.85
3232983	7227.FBpp0088009	1.85
3231184	7227.FBpp0084405	1.85
3232866	7227.FBpp0087796	1.85
3226546	7227.FBpp0075338	1.85
3237432	7227.FBpp0305188	1.85
3227781	7227.FBpp0077758	1.85
3225140	7227.FBpp0072553	1.84
3237139	7227.FBpp0304256	1.84
3226474	7227.FBpp0075191	1.84
3228388	7227.FBpp0078991	1.84
3228322	7227.FBpp0078872	1.84
3226955	7227.FBpp0076150	1.84
3224663	7227.FBpp0071643	1.84
3227847	7227.FBpp0077901	1.84
3234495	7227.FBpp0288531	1.84
3234103	7227.FBpp0112050	1.84
3234933	7227.FBpp0289745	1.84
3235652	7227.FBpp0292247	1.84
3237301	7227.FBpp0304714	1.84
3232476	7227.FBpp0086978	1.84
3237661	7227.FBpp0305843	1.84
3226090	7227.FBpp0074444	1.84
3230064	7227.FBpp0082258	1.84
3228836	7227.FBpp0079882	1.83
3229882	7227.FBpp0081936	1.83
3224895	7227.FBpp0072066	1.83
3235460	7227.FBpp0291541	1.83
3227643	7227.FBpp0077517	1.83
3231176	7227.FBpp0084386	1.83
3230746	7227.FBpp0083579	1.83
3234675	7227.FBpp0289133	1.83
3230773	7227.FBpp0083635	1.83
3226582	7227.FBpp0075410	1.83
3227691	7227.FBpp0077599	1.83
3230106	7227.FBpp0082351	1.83
3226672	7227.FBpp0075591	1.83
3235944	7227.FBpp0293409	1.83
3236416	7227.FBpp0298004	1.83
3230772	7227.FBpp0083634	1.83
3234788	7227.FBpp0289398	1.83
3228737	7227.FBpp0079703	1.83
3231625	7227.FBpp0085232	1.83
3227871	7227.FBpp0077942	1.83
3235447	7227.FBpp0291499	1.82
3224083	7227.FBpp0070536	1.82
3232387	7227.FBpp0086785	1.82
3228324	7227.FBpp0078876	1.82
3231296	7227.FBpp0084624	1.82
3233635	7227.FBpp0100074	1.82
3229053	7227.FBpp0080314	1.82
3234248	7227.FBpp0112547	1.82
3234545	7227.FBpp0288716	1.82
3230010	7227.FBpp0082171	1.82
3227033	7227.FBpp0076319	1.82
3229302	7227.FBpp0080797	1.82
3229244	7227.FBpp0080693	1.82
3234451	7227.FBpp0288414	1.82
3227575	7227.FBpp0077399	1.81
3231517	7227.FBpp0085041	1.81
3231446	7227.FBpp0084903	1.81
3232911	7227.FBpp0087874	1.81
3237164	7227.FBpp0304312	1.81
3235773	7227.FBpp0292731	1.81
3229790	7227.FBpp0081774	1.81
3232631	7227.FBpp0087267	1.81
3234510	7227.FBpp0288582	1.81
3224661	7227.FBpp0071636	1.81
3237334	7227.FBpp0304825	1.81
3233026	7227.FBpp0088106	1.81
3226841	7227.FBpp0075912	1.81
3237260	7227.FBpp0304599	1.8
3233570	7227.FBpp0099820	1.8
3231983	7227.FBpp0085980	1.8
3229384	7227.FBpp0080978	1.8
3228212	7227.FBpp0078648	1.8
3236227	7227.FBpp0297308	1.8
3226838	7227.FBpp0075906	1.8
3232130	7227.FBpp0086267	1.8
3231503	7227.FBpp0085001	1.8
3228113	7227.FBpp0078420	1.8
3235455	7227.FBpp0291525	1.8
3225046	7227.FBpp0072328	1.8
3237482	7227.FBpp0305332	1.8
3235990	7227.FBpp0293524	1.8
3229067	7227.FBpp0080344	1.79
3227214	7227.FBpp0076695	1.79
3227435	7227.FBpp0077118	1.79
3236793	7227.FBpp0302633	1.79
3231344	7227.FBpp0084716	1.79
3225890	7227.FBpp0074047	1.79
3234739	7227.FBpp0289303	1.79
3232089	7227.FBpp0086192	1.79
3230744	7227.FBpp0083577	1.79
3224446	7227.FBpp0071216	1.79
3225594	7227.FBpp0073480	1.79
3227663	7227.FBpp0077560	1.79
3230975	7227.FBpp0084003	1.79
3227241	7227.FBpp0076733	1.79
3224644	7227.FBpp0071597	1.78
3230733	7227.FBpp0083556	1.78
3229076	7227.FBpp0080368	1.78
3234155	7227.FBpp0112166	1.78
3235364	7227.FBpp0291243	1.78
3226025	7227.FBpp0074321	1.78
3223880	7227.FBpp0070137	1.78
3233747	7227.FBpp0110276	1.78
3236794	7227.FBpp0302635	1.78
3236655	7227.FBpp0301172	1.78
3235429	7227.FBpp0291476	1.78
3225016	7227.FBpp0072264	1.78
3232104	7227.FBpp0086218	1.78
3234111	7227.FBpp0112074	1.77
3233549	7227.FBpp0099682	1.77
3227270	7227.FBpp0076777	1.77
3231551	7227.FBpp0085099	1.77
3226169	7227.FBpp0074596	1.77
3230804	7227.FBpp0083693	1.77
3226117	7227.FBpp0074498	1.77
3231313	7227.FBpp0084657	1.77
3231192	7227.FBpp0084419	1.77
3224531	7227.FBpp0071393	1.77
3237318	7227.FBpp0304780	1.77
3229131	7227.FBpp0080485	1.77
3226684	7227.FBpp0075607	1.77
3229529	7227.FBpp0081270	1.77
3232182	7227.FBpp0086363	1.77
3226899	7227.FBpp0076023	1.76
3225852	7227.FBpp0073960	1.76
3226172	7227.FBpp0074605	1.76
3232831	7227.FBpp0087737	1.76
3231117	7227.FBpp0084273	1.76
3224296	7227.FBpp0070921	1.76
3235924	7227.FBpp0293336	1.76
3230429	7227.FBpp0082982	1.76
3234228	7227.FBpp0112397	1.76
3234604	7227.FBpp0288878	1.76
3235423	7227.FBpp0291464	1.76
3236997	7227.FBpp0303766	1.76
3225754	7227.FBpp0073787	1.76
3226065	7227.FBpp0074400	1.76
3226859	7227.FBpp0075940	1.75
3229054	7227.FBpp0080315	1.75
3229056	7227.FBpp0080317	1.75
3232486	7227.FBpp0087004	1.75
3234881	7227.FBpp0289589	1.75
3233473	7227.FBpp0091160	1.75
3235600	7227.FBpp0292073	1.75
3235788	7227.FBpp0292807	1.75
3230063	7227.FBpp0082257	1.75
3224209	7227.FBpp0070768	1.75
3236005	7227.FBpp0293586	1.75
3227527	7227.FBpp0077296	1.75
3226285	7227.FBpp0074836	1.75
3233270	7227.FBpp0089145	1.75
3225106	7227.FBpp0072482	1.75
3231654	7227.FBpp0085308	1.75
3228884	7227.FBpp0079996	1.74
3229454	7227.FBpp0081121	1.74
3230411	7227.FBpp0082951	1.74
3228294	7227.FBpp0078818	1.74
3230987	7227.FBpp0084022	1.74
3233331	7227.FBpp0091001	1.74
3237196	7227.FBpp0304441	1.74
3226808	7227.FBpp0075848	1.74
3227141	7227.FBpp0076540	1.74
3224082	7227.FBpp0070532	1.74
3235860	7227.FBpp0293057	1.74
3237434	7227.FBpp0305199	1.74
3226030	7227.FBpp0074332	1.74
3236751	7227.FBpp0302050	1.74
3235804	7227.FBpp0292841	1.74
3236364	7227.FBpp0297783	1.74
3230491	7227.FBpp0083093	1.74
3228002	7227.FBpp0078206	1.74
3236446	7227.FBpp0298308	1.73
3227669	7227.FBpp0077567	1.73
3233794	7227.FBpp0111271	1.73
3231457	7227.FBpp0084923	1.73
3235419	7227.FBpp0291460	1.72
3224299	7227.FBpp0070930	1.72
3236892	7227.FBpp0303033	1.72
3230774	7227.FBpp0083641	1.72
3225689	7227.FBpp0073660	1.72
3234112	7227.FBpp0112076	1.72
3234340	7227.FBpp0271713	1.72
3235587	7227.FBpp0292040	1.72
3227206	7227.FBpp0076667	1.72
3231063	7227.FBpp0084180	1.72
3234723	7227.FBpp0289266	1.72
3234617	7227.FBpp0288947	1.72
3231762	7227.FBpp0085539	1.72
3228796	7227.FBpp0079816	1.72
3236411	7227.FBpp0297992	1.71
3229327	7227.FBpp0080856	1.71
3230709	7227.FBpp0083516	1.71
3231399	7227.FBpp0084814	1.71
3224666	7227.FBpp0071648	1.71
3230455	7227.FBpp0083026	1.71
3226232	7227.FBpp0074718	1.71
3235043	7227.FBpp0290081	1.71
3229606	7227.FBpp0081400	1.71
3231018	7227.FBpp0084091	1.7
3236460	7227.FBpp0298357	1.7
3229150	7227.FBpp0080518	1.7
3234461	7227.FBpp0288432	1.7
3231242	7227.FBpp0084519	1.7
3226209	7227.FBpp0074680	1.7
3224432	7227.FBpp0071183	1.7
3236467	7227.FBpp0300158	1.7
3234052	7227.FBpp0111897	1.7
3237214	7227.FBpp0304483	1.7
3232839	7227.FBpp0087746	1.7
3227652	7227.FBpp0077542	1.7
3227753	7227.FBpp0077713	1.7
3229033	7227.FBpp0080264	1.7
3224593	7227.FBpp0071498	1.7
3235664	7227.FBpp0292301	1.69
3233165	7227.FBpp0088616	1.69
3232445	7227.FBpp0086907	1.69
3228772	7227.FBpp0079770	1.69
3232925	7227.FBpp0087902	1.69
3228329	7227.FBpp0078883	1.69
3237150	7227.FBpp0304278	1.69
3231698	7227.FBpp0085412	1.69
3225150	7227.FBpp0072577	1.69
3225669	7227.FBpp0073615	1.69
3229279	7227.FBpp0080744	1.69
3227824	7227.FBpp0077864	1.69
3235859	7227.FBpp0293053	1.69
3236703	7227.FBpp0301725	1.69
3224765	7227.FBpp0071840	1.69
3235350	7227.FBpp0291152	1.69
3235893	7227.FBpp0293187	1.69
3235048	7227.FBpp0290097	1.69
3224470	7227.FBpp0071255	1.69
3236073	7227.FBpp0293993	1.69
3236129	7227.FBpp0297064	1.68
3226820	7227.FBpp0075875	1.68
3237743	7227.FBpp0306188	1.68
3234114	7227.FBpp0112082	1.68
3226676	7227.FBpp0075596	1.68
3231208	7227.FBpp0084442	1.68
3226842	7227.FBpp0075915	1.68
3234476	7227.FBpp0288481	1.68
3224664	7227.FBpp0071644	1.68
3224521	7227.FBpp0071364	1.68
3229212	7227.FBpp0080646	1.68
3227487	7227.FBpp0077218	1.68
3225085	7227.FBpp0072450	1.68
3232092	7227.FBpp0086195	1.67
3224674	7227.FBpp0071658	1.67
3233358	7227.FBpp0091042	1.67
3237681	7227.FBpp0305929	1.67
3229124	7227.FBpp0080467	1.67
3236475	7227.FBpp0300169	1.67
3237038	7227.FBpp0303891	1.67
3229518	7227.FBpp0081246	1.67
3235363	7227.FBpp0291240	1.67
3235645	7227.FBpp0292205	1.67
3229414	7227.FBpp0081058	1.67
3227132	7227.FBpp0076521	1.67
3234246	7227.FBpp0112507	1.67
3225274	7227.FBpp0072850	1.66
3231624	7227.FBpp0085229	1.66
3236537	7227.FBpp0300571	1.66
3225011	7227.FBpp0072258	1.66
3233210	7227.FBpp0088852	1.66
3237475	7227.FBpp0305304	1.66
3224802	7227.FBpp0071908	1.66
3227825	7227.FBpp0077865	1.66
3233947	7227.FBpp0111554	1.66
3237746	7227.FBpp0306201	1.66
3225976	7227.FBpp0074212	1.65
3231994	7227.FBpp0085996	1.65
3224461	7227.FBpp0071242	1.65
3230089	7227.FBpp0082324	1.65
3233658	7227.FBpp0100169	1.65
3233801	7227.FBpp0111280	1.65
3234923	7227.FBpp0289687	1.65
3229523	7227.FBpp0081256	1.65
3235114	7227.FBpp0290293	1.65
3233039	7227.FBpp0088124	1.64
3226473	7227.FBpp0075190	1.64
3229868	7227.FBpp0081904	1.64
3235176	7227.FBpp0290480	1.64
3232115	7227.FBpp0086233	1.64
3224865	7227.FBpp0072024	1.64
3230360	7227.FBpp0082851	1.64
3233332	7227.FBpp0091002	1.64
3236613	7227.FBpp0301017	1.64
3230144	7227.FBpp0082419	1.64
3237473	7227.FBpp0305298	1.64
3230006	7227.FBpp0082159	1.64
3237512	7227.FBpp0305409	1.64
3235395	7227.FBpp0291417	1.63
3232132	7227.FBpp0086271	1.63
3232694	7227.FBpp0087411	1.63
3230614	7227.FBpp0083308	1.63
3234291	7227.FBpp0113013	1.63
3230038	7227.FBpp0082217	1.63
3234684	7227.FBpp0289156	1.63
3223935	7227.FBpp0070228	1.63
3224288	7227.FBpp0070906	1.63
3236478	7227.FBpp0300176	1.63
3227485	7227.FBpp0077211	1.63
3236683	7227.FBpp0301589	1.63
3235439	7227.FBpp0291490	1.63
3235898	7227.FBpp0293207	1.63
3229853	7227.FBpp0081880	1.63
3234566	7227.FBpp0288773	1.63
3230500	7227.FBpp0083108	1.63
3237006	7227.FBpp0303794	1.62
3234039	7227.FBpp0111858	1.62
3224116	7227.FBpp0070605	1.62
3229257	7227.FBpp0080716	1.62
3234383	7227.FBpp0271819	1.62
3236927	7227.FBpp0303318	1.62
3227624	7227.FBpp0077485	1.62
3234743	7227.FBpp0289310	1.62
3226141	7227.FBpp0074538	1.62
3226354	7227.FBpp0074959	1.62
3229008	7227.FBpp0080215	1.62
3230847	7227.FBpp0083746	1.62
3224964	7227.FBpp0072181	1.62
3227841	7227.FBpp0077892	1.62
3224318	7227.FBpp0070968	1.62
3230349	7227.FBpp0082834	1.62
3230000	7227.FBpp0082152	1.62
3228744	7227.FBpp0079713	1.62
3229998	7227.FBpp0082150	1.61
3232847	7227.FBpp0087763	1.61
3234375	7227.FBpp0271797	1.61
3235285	7227.FBpp0290898	1.61
3226540	7227.FBpp0075330	1.61
3234798	7227.FBpp0289414	1.61
3226834	7227.FBpp0075901	1.61
3225134	7227.FBpp0072534	1.61
3232152	7227.FBpp0086311	1.61
3236961	7227.FBpp0303549	1.61
3237278	7227.FBpp0304666	1.61
3229014	7227.FBpp0080233	1.61
3230146	7227.FBpp0082424	1.61
3230242	7227.FBpp0082624	1.61
3236674	7227.FBpp0301553	1.61
3233966	7227.FBpp0111642	1.61
3227661	7227.FBpp0077556	1.61
3226778	7227.FBpp0075780	1.6
3223878	7227.FBpp0070134	1.6
3226191	7227.FBpp0074638	1.6
3237497	7227.FBpp0305365	1.6
3232515	7227.FBpp0087056	1.6
3231172	7227.FBpp0084381	1.6
3230560	7227.FBpp0083205	1.6
3234872	7227.FBpp0289579	1.6
3232306	7227.FBpp0086629	1.6
3230430	7227.FBpp0082983	1.6
3236084	7227.FBpp0294015	1.6
3224123	7227.FBpp0070615	1.59
3236412	7227.FBpp0297994	1.59
3233867	7227.FBpp0111371	1.59
3235198	7227.FBpp0290537	1.59
3234994	7227.FBpp0289916	1.59
3225047	7227.FBpp0072331	1.59
3234685	7227.FBpp0289157	1.59
3227972	7227.FBpp0078156	1.59
3224035	7227.FBpp0070444	1.59
3225738	7227.FBpp0073758	1.59
3232771	7227.FBpp0087596	1.59
3227542	7227.FBpp0077332	1.59
3224104	7227.FBpp0070578	1.58
3224387	7227.FBpp0071103	1.58
3236472	7227.FBpp0300163	1.58
3230918	7227.FBpp0083896	1.58
3230527	7227.FBpp0083149	1.58
3225824	7227.FBpp0073901	1.58
3228530	7227.FBpp0079309	1.58
3225722	7227.FBpp0073730	1.57
3230536	7227.FBpp0083165	1.57
3230387	7227.FBpp0082903	1.57
3231276	7227.FBpp0084580	1.57
3232658	7227.FBpp0087317	1.57
3234619	7227.FBpp0288951	1.57
3230346	7227.FBpp0082831	1.57
3233496	7227.FBpp0099419	1.57
3237371	7227.FBpp0304970	1.57
3229288	7227.FBpp0080768	1.57
